-1.453097910426269124e+00,-3.535848257385223903e+00,4.957581238204904039e+00,5.738079256556334258e+03
-9.514777495223913917e-01,-4.954118812683780959e+00,-4.572672934213128926e+00,3.917283383132619292e+02
3.876804888665905224e+00,9.707115553193609969e+00,6.012681256614101244e+00,7.212782063424310763e+04
4.944531784270580488e+00,8.173723818169882804e+00,2.526408853873922666e+00,3.593992805300809414e+04
8.422242276806727546e+00,1.181564743470982393e+00,3.208955205254566678e+00,3.659748149786107824e+05
3.783886974690400251e+00,-6.060174273395801947e-01,-7.682480059450589316e+00,2.139493070456048372e+04
-9.118286616834630820e+00,-8.843079875265866363e+00,9.602099705832578991e+00,2.630224824059084131e+04
-5.009505014426114400e+00,2.780998585678222668e+00,-1.711560983951690318e+00,1.011502472173954629e+04
9.292012837259729707e+00,-6.358102944937760626e+00,4.677622660643345753e+00,7.541062253560505342e+05
5.209209820926822943e+00,-5.971024351601787572e+00,2.623191570184335575e-01,2.905891875525671276e+04
-6.179070049950832200e+00,-8.047470942009775641e+00,-5.817117763165686739e-01,2.357170082824841666e+04
-1.171944973444007942e+00,7.978115269169627766e-01,-5.673336586213217458e+00,6.530040315673433724e+03
-8.569734987287224826e+00,-4.119533983876452865e+00,-5.307990945434870156e+00,3.634239744920420344e+05
9.100882462158697450e+00,-7.022796042119903603e+00,-6.703204367861523849e-01,6.008194402850178303e+05
-8.815190594870703222e-01,-9.599443327730956099e+00,3.333890718386843588e+00,7.358833398306230265e+03
8.769781493222993163e+00,5.967701485291774688e+00,-7.166444044199118402e+00,2.734607755630961037e+05
1.676011332708753798e+00,-6.178501074020184447e+00,-5.022480112750908887e-01,8.502217291139376130e+02
2.463974283083951278e+00,-4.855351735900821808e+00,2.082527982642288222e+00,2.035283310112868548e+03
-5.641808543845428403e+00,2.999985567372192463e+00,4.495557310413305530e+00,9.984832702307374348e+03
-9.030286365551758010e+00,-4.252279103006775252e+00,7.113621123368194077e+00,1.986627580902032205e+05
5.063965491038199929e+00,6.973880541365630847e+00,-9.520098835972312656e-02,3.160891416746753384e+04
-5.103128117217523574e+00,-4.660473894452170640e-01,-5.163457781791507273e+00,3.012874619921645353e+04
-9.326254882909950084e+00,3.428135937317250637e+00,4.255087331737311018e+00,4.320688319499451900e+05
8.026956871860875253e-01,3.339316166006803144e+00,7.939182513615030246e+00,7.150322665491577936e+04
7.629985030051109618e+00,8.344169024949689373e+00,5.405819770300741567e-01,2.416884100534135941e+05
8.465968905069122030e+00,1.639447044757073257e+00,2.165940437165968291e+00,3.656675258835435961e+05
-1.170927953654395282e+00,8.274640250002551767e+00,-2.316213073554839852e+00,4.414953580438710560e+03
-9.597868392384192759e+00,-1.755076916300165379e+00,-8.038234443774774363e+00,1.015891870853835135e+06
-1.842194544137868206e+00,-4.924188383727194918e-01,2.245667430505591255e-01,1.132904541717510760e+01
3.861618828554069793e+00,-4.915824189021633650e+00,5.010012776226574260e+00,2.118476874561152363e+04
-1.484323175020909602e+00,8.061252262768057619e+00,3.267492831924041496e+00,5.733708995281105672e+03
9.119708909530608310e+00,-7.369849607961440618e+00,8.695772725878342158e+00,1.229374067977660568e+06
1.310846287677147615e+00,-7.218377480293696635e+00,2.872309234523143573e+00,2.812846995299666560e+03
-4.605680585384912540e+00,-9.850322945942313169e+00,-3.555435558711719679e+00,1.340712316796380719e+03
4.375995930763822983e+00,3.304569811024844483e-01,-3.559960970615119180e+00,4.548945356441157855e+03
9.771389831128491466e+00,4.569301553503304802e+00,-9.507524581617353476e+00,2.818751900942884968e+05
1.101988268609396471e+00,-3.337953275290132638e+00,3.560079810118173427e+00,1.369801431931783782e+03
9.257527533457093227e+00,-7.924094333827545356e+00,-7.889913072107612280e+00,3.502299961166181602e+05
-3.280428434409675020e+00,-4.304661704399361355e+00,-5.309618727838789631e+00,6.370871342268857916e+03
-1.113970553485764015e+00,7.870820606051971424e-01,5.723284493394839245e+00,8.127609671162304039e+03
4.393113688992549726e+00,-2.143167460486525400e+00,6.533894224133202755e+00,5.447311784324178007e+04
2.701841429312249687e+00,4.483650258643178788e+00,-4.676940725921356901e+00,2.591722890311753513e+00
-1.968192899545091024e+00,-2.934149042517912420e+00,-3.249016480195415113e+00,2.306755236871330794e+01
7.988548388389556720e+00,-6.294914163962563869e+00,-1.832366859767155631e+00,2.748141758571878891e+05
-8.884202736979441184e+00,2.717191713108565665e+00,1.732515062736275979e+00,3.572669949814393767e+05
-6.544433512049501189e+00,3.606217220667959467e+00,7.086473098376224300e+00,2.075988783304464050e+03
-2.892633320305311173e+00,-4.697172186607319055e+00,2.701173778701377870e-01,3.982763970232253481e+00
-2.547507383015701343e+00,5.596639100746145346e+00,-5.551144802387291577e+00,5.531812670173315382e+03
9.984889272968558771e+00,8.075866016594012819e+00,-5.745405256309159547e+00,8.843054431774301920e+05
4.309643761566759324e+00,-9.993715727954944228e+00,-9.824801843000201984e+00,8.338335096364149649e+04
7.596320026875446274e+00,-8.797705339688643988e-01,4.174081184540296974e+00,2.130539482224435778e+05
-9.587501559858573330e+00,6.675180752308229160e+00,-3.345634177511560559e+00,5.545052392030498013e+05
2.585412879660751173e-01,-5.729346327235331771e+00,-9.640662159793723873e+00,1.486655465549239889e+05
-3.673230629511863299e-01,5.588077649394165292e-01,-8.362644782640424879e+00,6.922520827335077047e+04
3.367811376353058606e+00,-7.066960175894720919e-02,-7.889001813888989467e+00,3.125351118256361588e+04
-4.589418462022165635e+00,5.767116346347746614e+00,-6.311563835907312736e+00,2.742081360862383008e+04
-1.598768925552287001e+00,7.100165321664192675e+00,8.532666157078203639e-01,1.529633205768222751e+03
1.877284201182575885e+00,-5.875176316887258388e+00,8.242301263428075231e+00,1.012912195969813620e+05
-3.336551454356841973e+00,5.559765702251668884e+00,-4.890662208993656890e-01,4.429143005362075947e+00
3.915162899797554275e+00,4.878101334562598979e+00,-5.098860218569729597e-01,7.265040203476913121e+03
-3.205981083217304572e+00,-8.370404121933619379e+00,-6.519334369045890476e+00,1.059478209257200979e+04
-8.950928965915830204e+00,-5.628860843904092803e+00,-1.029255625293139076e+00,3.667591287689434830e+05
-9.954873087870106829e+00,9.796549323821601263e+00,-1.053685164980720401e+00,6.146500848307136912e+05
1.675526872252978805e+00,6.904236892345920751e+00,-6.083850954449916415e+00,2.772593334451602914e+03
5.044918541058837747e+00,7.951788797891300220e+00,-8.644961328107349630e+00,1.158787390990737731e+04
-8.359913327442750841e+00,7.649985917636456634e+00,-1.413840663526519492e+00,2.099435517563970643e+05
-6.972103381152736645e+00,-2.540471123476697457e+00,-6.563066602040450448e-01,8.397884981431010237e+04
9.440937793027675440e+00,-1.103799762341212798e+00,5.323869872461592934e+00,8.087317986398775829e+05
4.496667455931220303e-01,-8.244966957224502124e+00,-3.462549588588450078e+00,1.008818305792095202e+03
-3.512120282690663231e+00,-1.180667510743056425e+00,3.977140542302352699e+00,3.425685926264347358e+02
8.398354396664807098e+00,-5.856527583250656477e+00,-5.295543252454644190e+00,2.951364141710024560e+05
6.018628926410670488e+00,-4.881010926514647963e+00,7.663432852640497117e+00,2.214474940133209748e+05
-3.887131080762622481e+00,-9.139346315925712005e+00,-8.175334657935628968e-01,2.414572777296116897e+02
-8.318356520621643213e+00,-8.416648994598221023e+00,-7.957909658844664058e+00,4.696234569688854972e+05
6.991874838184742202e+00,6.867944840608050328e+00,6.943264604575571042e+00,3.126225686872925726e+05
4.496206605047738947e+00,-7.270934334561733436e+00,4.148362629396029178e+00,2.817406767140331431e+04
-4.864164943671234198e+00,-9.177458856565063883e-01,-4.299890679408231442e+00,1.399293533035043765e+04
-2.323141294957222769e+00,-4.623611616347796271e+00,-4.699337879769074355e+00,1.879041880640767204e+03
