1.589300268390259419e+01,1.171282902260990966e+01,-3.756792885773750612e+01
-2.722420855359604985e+00,-4.540615288897544843e+00,1.147521054208438152e+01
-1.458711093456336627e+01,1.859286381987863734e+01,1.146844132374558356e+01
2.243309417258423366e-01,1.643330623027751614e+01,-1.515930920606084698e+01
-1.221528579290247407e+01,1.174268182917455050e+01,1.739222284863805967e+01
1.721373734727535521e+01,-1.395887838444136442e+01,-1.829134314281191820e+01
1.080870251600249787e+01,-7.692849709438323913e+00,-1.262335649965764262e+01
1.150623084611464009e+00,-3.399310111487881869e+00,9.857542967084165220e-01
5.739173413204810004e+00,2.169835454031346700e+00,-1.300625536625087619e+01
3.063719608234265479e-01,-1.802263981925031544e+01,1.753029948095112545e+01
1.133972371619362818e+01,-9.217388723380572912e+00,-9.138583924258380620e+00
-1.262303656875869962e+01,1.639536520676612952e+01,1.246883086234566385e+01
5.819718191801605656e+00,-7.424571845766060108e+00,-2.867675822741098113e+00
5.758682325959988191e+00,1.886940121306709983e+01,-2.502781466661164700e+01
-1.170066060472286651e+01,-1.414252377988006160e+01,3.783318716672074089e+01
1.272043618823981603e+01,-2.388230843443576390e+00,-2.324457542991993364e+01
-1.731161512371721756e+01,-6.026494287682417905e+00,4.270444905665162594e+01
-6.237849991708506181e+00,1.731542065508358519e+01,-2.543229013862577048e+00
9.608414788070412271e+00,-1.064946059694483438e+01,-3.752731747255256156e+00
-1.003699051117701657e+01,-7.868260428716858712e+00,3.407735408503189234e+01
-1.210830791341809487e+00,-1.797844206557406466e+01,2.575189021567021541e+01
-6.527772215848873572e+00,1.419075685887867877e+01,2.196890916126864379e+00
3.084696070571983029e+00,5.437470705642102331e+00,-6.905803502664114468e+00
-6.299748644442587420e+00,-4.890423543812371321e+00,2.247943771215521735e+01
1.160324064273313383e+01,7.981644503542767666e+00,-2.821313168168351382e+01
-7.874452757117222035e+00,-4.010535410751838725e+00,2.534524276998860870e+01
2.696589617591030219e+00,-3.086724685703217119e-01,-3.412745693166350680e+00
1.272173343915488886e+01,8.700275308031145016e+00,-3.592006898722224406e+01
-1.003139764558313551e+01,-1.720444863908675259e+01,4.180081169046158607e+01
6.145774599400848359e+00,-1.544042562839103994e+01,4.114396123923441451e+00
-1.173555920529717689e+01,2.743404809744944828e+00,2.296589687319195860e+01
-1.757783320184234199e+01,-9.881555432649768989e+00,4.667737270166644947e+01
-1.254602853405557639e+01,1.578859135789676316e+01,1.015033669171521424e+01
-7.024527894745409284e+00,-7.077081193095505540e+00,2.836701226758452066e+01
-1.755133884165308800e+01,-7.321800721747182550e+00,4.304870298950077512e+01
4.142224474469685447e+00,8.338760104574376442e-01,-3.962841230881493093e+00
-1.754514458165573387e+00,1.587549324893120684e+01,-1.153788810095354123e+01
9.489469912685208897e+00,1.299023184897463778e+01,-2.696682414416633122e+01
1.804779862391659151e+01,1.575531700299032423e+01,-4.839307118752290648e+01
4.028054690906120783e+00,1.481364879009687030e+01,-1.964002711284114255e+01
